level,level_name,field_of_study,academic_field
diploma,diploma,"Advance Diploma in Accounting and Business, Accounting and Business/Management",accounting
diploma,diploma,"Advance Diploma in Computer Study, Management Information Systems, General",accounting
diploma,diploma,"Advance Diploma of Multimedia Design, Multimedia Design",accounting
diploma,diploma,Advanced Diploma of Aviation,accounting
diploma,diploma,"Advanced Diploma of Electrical Engineering, Power Distribution",electrical engineering
diploma,diploma,"Advanced Diploma, Business Administration and Management",business management
diploma,diploma,"Advanced Diploma, Business Management",business management
diploma,diploma,"Advanced diploma, Electrical, Electronic and Communications Engineering Technology/Technician",business management
diploma,diploma,"Advanced Diploma, Information Systems",business management
diploma,diploma,"Advanced Diploma, Visual Communications (Graphic Design)",business management
associate,associate,Associate Member at CPA Australia,business management
associate,associate,"Associate of Science - AS, Journalism",business management
associate,associate,"Associate's degree, Business, Management, Marketing, and Related Support Services",business management
associate,associate,"Associate's degree, Room Division",business management
associate,associate,"Associate’s Degree, Tourism and Marketing",business management
bachelor,bachelor,"B App Sc(CE), Computer Engineering",business management
bachelor,bachelor,"B Communications Public Relations, Marketing",marketing
bachelor,bachelor,"B Sc., Chemistry (General)",chemistry
bachelor,bachelor,"B Soc. Sci., Communications and New Media",chemistry
bachelor,bachelor,"B Tech, Telecommunication",chemistry
bachelor,bachelor,"B, Hotelmanagement, business administration",chemistry
bachelor,bachelor,"B. Eng, Electrical Engineering",electrical engineering
bachelor,bachelor,"B. Sc, Computer Science; Networking Techniques and Management of Information Systems",computer science
bachelor,bachelor,"B. Sc. HBP (Architecture), Architecture",computer science
bachelor,bachelor,"B.A (2nd Upper Class Honours), History",history
bachelor,bachelor,"B.A. (Hons) / M.Eng, Electrical and Electronic Engineering",history
bachelor,bachelor,"B.A. Honours, Business Administration with Major in Economics & International Finance",history
bachelor,bachelor,"B.A. Hons (2nd Upper), English Literature",english literature
bachelor,bachelor,"B.A. Hons in English Language & Literature, English Language and Literature, General",english literature
bachelor,bachelor,"B.A. Journalism & Mass Communications, Journalism and Mass Communications",english literature
bachelor,bachelor,"B.A., Business Economics",english literature
bachelor,bachelor,"B.A., Computer Science",computer science
bachelor,bachelor,"B.A., Foreign Trade",computer science
bachelor,bachelor,"B.A., Japanese",computer science
bachelor,bachelor,"B.A., Psychology, Journalism",computer science
bachelor,bachelor,B.A.(Policy Management)],computer science
bachelor,bachelor,"B.Bus, Business Information Systems",computer science
bachelor,bachelor,"B.Com, Banking & Finance",computer science
bachelor,bachelor,"B.Comp, Information Systems",computer science
bachelor,bachelor,"B.E, Computer Science",computer science
bachelor,bachelor,"B.E, Computer Technology",computer science
bachelor,bachelor,"B.E. (CS), Computer Science",computer science
bachelor,bachelor,"B.E., Electronics",computer science
bachelor,bachelor,"B.Eng (Hons), Electrical & Electronic Engineering",computer science
bachelor,bachelor,"B.Eng, Computer Engineering with a Minor in Business",computer science
bachelor,bachelor,"B.Eng, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.S, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.S, Finance and Financial Management Services",electrical engineering
bachelor,bachelor,B.S., Business Administration
bachelor,bachelor,"B.S. and MBA, Economics and Organizational Leadership", Business Administration
bachelor,bachelor,"B.S. Business Administration, Leed's School of Business", Business Administration
bachelor,bachelor,"B.S. Marketing, Statistics, Business Administration", Business Administration
bachelor,bachelor,"B.S., Management", Business Administration
bachelor,bachelor,"B.S.E., Computer Science in Engineering",computer science
bachelor,bachelor,"B.Sc Real Estate, Real Estate",computer science
bachelor,bachelor,"B.SC, Biochemistry with Biotechnology & Molecular Genetics",computer science
bachelor,bachelor,"B.SC, Mechanical Engineering, Industrial / Operational Management & Business Administration",computer science
bachelor,bachelor,"B.Sc.  (Statistics, Economics, Math’s, English and French)",computer science
bachelor,bachelor hons,B.Sc. (Hons) of Food Science & Technology,computer science
bachelor,bachelor hons,"B.Sc. (Hons), International Hospitality Management",computer science
bachelor,bachelor hons,"B.Sc. (Hons), International Management",computer science
bachelor,bachelor,"B.Sc., Computer Science",computer science
bachelor,bachelor,"B.Sc.E, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.Tech, Engineering",electrical engineering
bachelor,bachelor,"B.tech, Human Resources Management/Personnel Administration, General",Human Resources
bachelor,bachelor,BA,Human Resources
bachelor,bachelor hons,"BA ""Hons"", Graphic Design",Human Resources
bachelor,bachelor hons,"BA (Hons) Accounting & Finance, Accounting & Finance",Human Resources
bachelor,bachelor hons,"BA (Hons) Fashion Pattern Cutting, Fashion/Apparel Design",Human Resources
bachelor,bachelor hons,BA (Hons) History,Human Resources
bachelor,bachelor hons,"BA (Hons) of Business and Human Resource Management, HRM",Human Resources
bachelor,bachelor hons,"BA (Hons), Arabic and Middle East Studies",languages and literature
bachelor,bachelor hons,"BA (Hons), Business Studies",languages and literature
bachelor,bachelor hons,"BA (Hons), Business, major in Marketing",languages and literature
bachelor,bachelor hons,"BA (Hons), Communication and Media",languages and literature
bachelor,bachelor hons,"BA (Hons), European Business",languages and literature
bachelor,bachelor hons,"BA (Hons), First Class",languages and literature
bachelor,bachelor hons,"BA (Hons), Graphic Communication",languages and literature
bachelor,bachelor hons,"BA (hons), Human Geography",human geography
bachelor,bachelor hons,"BA (Hons), Media Studies",media studies
bachelor,bachelor hons,"BA (Hons), Politics & Law",media studies
bachelor,bachelor hons,"BA (hons), Psychology with Health Studies",media studies
bachelor,bachelor hons,"BA Business Organisation (Hons.), Business Administration and Management, General",media studies
bachelor,bachelor,"BA European Languages, Spanish Language and Literature",media studies
bachelor,bachelor,"BA Honours & BTEC Diploma holder, London University of the Arts (London Institute)",media studies
bachelor,bachelor hons,"BA Hons, Business & Law",media studies
bachelor,bachelor hons,"BA Hons, Graphic Design",media studies
bachelor,bachelor hons,"BA Hons, Linguistics",media studies
