level,level_name,field_of_study,academic_field
,,"-, Marketing/Marketing Management, General",marketing
,,“Wellness Counseling Certificate”,
,,"(BA) Hons Fashion, Fashion/Apparel Design",
,,"(BA) Liberal Arts, Liberal Arts and Sciences/Liberal Studies",
,,* Career certificate of Marketing.,
,,"1st Class Honour, Information System and Computing",
,,"2:1, Business Management",business management
,,"2:1, French and Hispanic Studies",
,,"2.1, Graphic Design and Illustration",
,,"2.1, Management",
,,"2nd Lower Honours, Management",
,,A Level,
,,"Academic Qualification, Computer Science and Business Administration ",computer science
,,"ACCA, Accounting",accounting
,,"Accelerated Development Program, General Management / Leadership",
,,Accountancy and Finance,accounting
,,Accounting,accounting
,,Accounting & Finance,accounting
,,Accounting and Business/Management,accounting
,,Accounting and Finance,accounting
,,"Accounting and Management  BSc (Hons), Business and Management",accounting
,,"Accredited Editor (AE), Professionally qualified editor",
,,"ACMA, Management Accounting",
,,"ACMA, Management Accounting",accounting
diploma,,"Advance Diploma in Accounting and Business, Accounting and Business/Management",accounting
diploma,,"Advance Diploma in Computer Study, Management Information Systems, General",
diploma,,"Advance Diploma of Multimedia Design, Multimedia Design",
,,"Advance Management Program, Leadership",
,,"advanced certificate , practical counselling",
,,"Advanced Certification Program in Cyber Security ( IIT Kanpur )   , Cyber Security",
,,"Advanced Degree in Political Science, International Politics",
diploma,,Advanced Diploma of Aviation,
diploma,,"Advanced Diploma of Electrical Engineering, Power Distribution",electrical engineering
diploma,,"Advanced Diploma, Business Administration and Management",business management
diploma,,"Advanced Diploma, Business Management",business management
diploma,,"Advanced diploma, Electrical, Electronic and Communications Engineering Technology/Technician",
diploma,,"Advanced Diploma, Information Systems",
diploma,,"Advanced Diploma, Visual Communications (Graphic Design)",
,,"advanced international certificate in AML, money laundering ",
,,"Advanced Management Program (AMP 199), Advanced Management and Leadership",
,,"Advanced Management Program, Management",
,,"Advanced Master's degree, Strategy & Management of International Affairs",
,,Advancing Next-Gen Leaders Program,
,,"Aerospace, Aeronautical and Astronautical/Space Engineering",
,,"Agile Coaching, Scrum",
,,agricultural engineering,
,,AltMBA37,
,,Applied Mathematics,applied mathematics
,,architechture,Architecture and design
,,Architecture,Architecture and design
,,"Artificial Intelligence, Marketing/Marketing Management, General",
,,"Artificial Intelligence: Business Strategies and Applications, Executive Certification",
,,Artificial Intelligence: Implications for Business Strategy Program,
,,"Arts and Festival Management, Arts and Festival Management",
,,"AS, Paralegal",
,,Asset Management,
,,Associate Member at CPA Australia,
,,"Associate of Science - AS, Journalism",
,,"Associate's degree, Business, Management, Marketing, and Related Support Services",
,,"Associate's degree, Room Division",
,,"Associate’s Degree, Tourism and Marketing",
,,"Assoicate Estate Planning Practitioner , Estate Planning ",
,,AW#27,
bachelor,bachelor,"B App Sc(CE), Computer Engineering",
bachelor,bachelor,"B Communications Public Relations, Marketing",marketing
bachelor,bachelor,"B Sc., Chemistry (General)",chemistry
bachelor,bachelor,"B Soc. Sci., Communications and New Media",
bachelor,bachelor,"B Tech, Telecommunication",
bachelor,bachelor,"B, Hotelmanagement, business administration",
bachelor,bachelor,"B. Eng, Electrical Engineering",electrical engineering
bachelor,bachelor,"B. Sc, Computer Science; Networking Techniques and Management of Information Systems",computer science
bachelor,bachelor,"B. Sc. HBP (Architecture), Architecture",
bachelor,bachelor,"B.A (2nd Upper Class Honours), History",history
bachelor,bachelor,"B.A. (Hons) / M.Eng, Electrical and Electronic Engineering",
bachelor,bachelor,"B.A. Honours, Business Administration with Major in Economics & International Finance",
bachelor,bachelor,"B.A. Hons (2nd Upper), English Literature",english literature
bachelor,bachelor,"B.A. Hons in English Language & Literature, English Language and Literature, General",
bachelor,bachelor,"B.A. Journalism & Mass Communications, Journalism and Mass Communications",
bachelor,bachelor,"B.A., Business Economics",
bachelor,bachelor,"B.A., Computer Science",computer science
bachelor,bachelor,"B.A., Foreign Trade",
bachelor,bachelor,"B.A., Japanese",
bachelor,bachelor,"B.A., Psychology, Journalism",
bachelor,bachelor,B.A.(Policy Management)],
bachelor,bachelor,"B.Bus, Business Information Systems",
bachelor,bachelor,"B.Com, Banking & Finance",
bachelor,bachelor,"B.Comp, Information Systems",
bachelor,bachelor,"B.E, Computer Science",computer science
bachelor,bachelor,"B.E, Computer Technology",
bachelor,bachelor,"B.E. (CS), Computer Science",computer science
bachelor,bachelor,"B.E., Electronics",
bachelor,bachelor,"B.Eng (Hons), Electrical & Electronic Engineering",
bachelor,bachelor,"B.Eng, Computer Engineering with a Minor in Business",
bachelor,bachelor,"B.Eng, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.S, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.S, Finance and Financial Management Services",
bachelor,bachelor,B.S., Business Administration
bachelor,bachelor,"B.S. and MBA, Economics and Organizational Leadership",
bachelor,bachelor,"B.S. Business Administration, Leed's School of Business",
bachelor,bachelor,"B.S. Marketing, Statistics, Business Administration",
bachelor,bachelor,"B.S., Management",
bachelor,bachelor,"B.S.E., Computer Science in Engineering",computer science
bachelor,bachelor,"B.Sc Real Estate, Real Estate",
bachelor,bachelor,"B.SC, Biochemistry with Biotechnology & Molecular Genetics",
bachelor,bachelor,"B.SC, Mechanical Engineering, Industrial / Operational Management & Business Administration",
bachelor,bachelor,"B.Sc.  (Statistics, Economics, Math’s, English and French)",
bachelor,bachelor hons,B.Sc. (Hons) of Food Science & Technology,
bachelor,bachelor hons,"B.Sc. (Hons), International Hospitality Management",
bachelor,bachelor hons,"B.Sc. (Hons), International Management",
bachelor,bachelor,"B.Sc., Computer Science",computer science
bachelor,bachelor,"B.Sc.E, Electrical Engineering",electrical engineering
bachelor,bachelor,"B.Tech, Engineering",
bachelor,bachelor,"B.tech, Human Resources Management/Personnel Administration, General",Human Resources
bachelor,bachelor,BA,
bachelor,bachelor hons,"BA ""Hons"", Graphic Design",
bachelor,bachelor hons,"BA (Hons) Accounting & Finance, Accounting & Finance",
bachelor,bachelor hons,"BA (Hons) Fashion Pattern Cutting, Fashion/Apparel Design",
bachelor,bachelor hons,BA (Hons) History,
bachelor,bachelor hons,"BA (Hons) of Business and Human Resource Management, HRM",
bachelor,bachelor hons,"BA (Hons), Arabic and Middle East Studies",languages and literature
bachelor,bachelor hons,"BA (Hons), Business Studies",
bachelor,bachelor hons,"BA (Hons), Business, major in Marketing",
bachelor,bachelor hons,"BA (Hons), Communication and Media",
bachelor,bachelor hons,"BA (Hons), European Business",
bachelor,bachelor hons,"BA (Hons), First Class",
bachelor,bachelor hons,"BA (Hons), Graphic Communication",
bachelor,bachelor hons,"BA (hons), Human Geography",human geography
bachelor,bachelor hons,"BA (Hons), Media Studies",media studies
bachelor,bachelor hons,"BA (Hons), Politics & Law",
bachelor,bachelor hons,"BA (hons), Psychology with Health Studies",
bachelor,bachelor hons,"BA Business Organisation (Hons.), Business Administration and Management, General",
bachelor,bachelor,"BA European Languages, Spanish Language and Literature",
bachelor,bachelor,"BA Honours & BTEC Diploma holder, London University of the Arts (London Institute)",
bachelor,bachelor hons,"BA Hons, Business & Law",
bachelor,bachelor hons,"BA Hons, Graphic Design",
bachelor,bachelor hons,"BA Hons, Linguistics",
bachelor,bachelor,"BA in Marketing and the Media, Marketing/Marketing Management, General",
bachelor,bachelor,"BA Media Communication, Currently Completing",
bachelor,bachelor,BA Philosophy,
bachelor,bachelor,"BA, Asian Studies",asian studies
bachelor,bachelor,"BA, Business Economics",
bachelor,bachelor,"BA, Communication Arts, English",
bachelor,bachelor,"BA, Communications, PR",
bachelor,bachelor,"BA, Economics",economics
bachelor,bachelor,"BA, Economics & Commerce",economics
bachelor,bachelor,"BA, Economics, Political Science, Psychology",psychology
bachelor,bachelor,"BA, English",languages and literature
bachelor,bachelor,"BA, English and History",languages and literature
bachelor,bachelor,"BA, English and World Literature; Music",languages and literature
bachelor,bachelor,"BA, English Language and Literature/Letters",languages and literature
bachelor,bachelor,"BA, English Literature / Journalism and Mass Media",journalism
bachelor,bachelor,"BA, International Relations",international relations
bachelor,bachelor,"BA, International Studies -- European Studies",
bachelor,bachelor,"BA, Political Science",political science
bachelor,bachelor,"BA, Social Sciences - Business and Management",
bachelor,bachelor hons,BA(HONS) in Business Administration,
bachelor,bachelor hons,BA(Hons) International Business,
bachelor,bachelor hons,"BA(Hons) Product Design, Industrial and Product Design",
bachelor,bachelor hons,"BA(Hons), Advertising Design",
bachelor,bachelor,"Bachelor (2nd Upper), Communication Studies",
bachelor,bachelor,Bachelor (Honours) in Business Management with Communications,business management
bachelor,bachelor,"Bachelor Degree in Business Administration , Human Resource Management ",
bachelor,bachelor,Bachelor Degree in BusinessIT & Management,
bachelor,bachelor,Bachelor Degree in Mass Communication,
bachelor,bachelor,"Bachelor Degree, Business Management and Accountancy",business management
bachelor,bachelor,"Bachelor Degree, Business Studies (Marketing)",
bachelor,bachelor,"Bachelor degree, Public Relations/Image Management",
bachelor,bachelor,"Bachelor Degree; Graduate Diploma, Computer Science Engineering",computer science
bachelor,bachelor,"Bachelor in Arts and Science, Specialisation in Communications Studies, Television production ; Minor in Political Science",performing arts
bachelor,Bachelor,"Bachelor in Business Administration (B.B.A.), International Marketing (TVU)",
bachelor,bachelor,"Bachelor in Business Adminstration, Business Administration",business administration
bachelor,bachelor,"Bachelor in Business Management, Operations Management (Analytics) and Strategic Management",business management
bachelor,bachelor,Bachelor in Communication and Media Studies,media studies
bachelor,bachelor,"Bachelor in Film and Tv, Bachelor in Film and Tv",
bachelor,bachelor,"Bachelor in Graphic Design , Graphic Design",
bachelor,bachelor,Bachelor in Mechanical Engineering,
bachelor,bachelor,"Bachelor in Occupational Safety & Health with honor, safety",
bachelor,bachelor,"Bachelor in Science (Honours) Management, Marketing/Marketing Management, General",
bachelor,bachelor,"Bachelor in Technology, Information Technology",
bachelor,bachelor,Bachelor of Accountancy and Business (Marketing),accounting
bachelor,bachelor,"Bachelor of Accountancy with Honours, Accountancy ",accounting
bachelor,bachelor,"Bachelor of Accountancy, 2nd Major in Analytics (Accounting)",accounting
bachelor,bachelor,"Bachelor of Accountancy, Accounting",accounting
bachelor,bachelor,"Bachelor of Accountancy, Accounting and Finance",accounting
bachelor,bachelor,"Bachelor of Agriculture, Agronomy",
bachelor,bachelor,"Bachelor of Applied Engineering, Civil Engineering",civil engineering
bachelor,bachelor,"Bachelor of Applied Science - BASc, Computer and Information Sciences and Support Services",
bachelor,bachelor,"Bachelor of Applied Science (B.A.Sc.), Business Administration and Management, General",
bachelor,bachelor,"Bachelor of Applied Science (B.A.Sc.), Business, Economics and Social Sciences",
bachelor,bachelor,"Bachelor of Applied Science (B.A.Sc.), Communication Studies",
bachelor,bachelor,"Bachelor of Applied Science (B.A.Sc.), Computer Engineering",
bachelor,bachelor,"Bachelor of Applied Science (B.A.Sc.), Electrical and Electronics Engineering",
bachelor,bachelor,"Bachelor of Applied Science (BASc), Business, Management, Marketing, and Related Support Services",
bachelor,bachelor,Bachelor of Arts - BA,
bachelor,bachelor,"Bachelor of Arts - BA (Honours), Political Science ",political science
bachelor,bachelor,"Bachelor of Arts - BA (Hons), International/Global Studies",
bachelor,bachelor,"Bachelor of Arts - BA, Art History, French",
bachelor,bachelor,"Bachelor of Arts - BA, Business Administration and Management, General",
